cluster,Calculated AEPA,Predicted AEPA
C1,0.0,0.20244963355279744
C1-,0.0,0.24045440685636166
N1,0.0,0.0679293884144263
N1+,0.0,0.00965205577097894
O1,0.0,-0.04538952329234647
O1+,0.0,-0.07038490625129823
O1-,0.0,0.04426515998546865
S1,0.0,0.2334861696542383
S1+,0.0,0.1855884925579807
Sc1,0.0,0.0881740556158439
Sc1+,0.0,0.13669912818537444
Ti1,0.0,0.16183786910868392
Ti1+,0.0,0.1164153387187219
Ti1-,0.0,0.1959606755673029
V1,0.0,0.17043231950600646
V1+,0.0,0.1611970500303057
V1-,0.0,0.17617058427058296
Cr1,0.0,0.09967542252711414
Cr1+,0.0,0.053825942578866304
Cr1-,0.0,0.09940382214242494
Mn1+,0.0,0.18936476789487955
Mn1-,0.0,0.14417328858354228
Fe1,0.0,0.1428618236128414
Fe1+,0.0,0.18986097447754346
Fe1-,0.0,0.14722989582792678
Co1,0.0,0.07633066677165345
Co1+,0.0,0.09785866638832275
Co1-,0.0,0.10329364858566237
Ni1,0.0,0.0826725598685254
Ni1+,0.0,0.08183703178438373
Ni1-,0.0,0.12891835444676936
Cu1,0.0,0.22643374367545555
Cu1+,0.0,0.17523668795272407
Cu1-,0.0,0.19191317711202638
Zn1,0.0,0.10285489424328009
Zn1+,0.0,0.005965155580221815
Zn1-,0.0,-0.14375564290434584
Y1,0.0,0.11054885601474407
Y1+,0.0,0.18809077988893064
Y1-,0.0,0.14846511131151985
Zr1,0.0,0.1677613318973319
Zr1+,0.0,0.1648318045553001
Nb1-,0.0,0.20953887173189578
Mo1,0.0,0.2376601787979169
Mo1+,0.0,0.1919574021449164
Mo1-,0.0,0.272109729539721
Tc1,0.0,0.17025623498412212
Tc1+,0.0,0.10949465413310389
Tc1-,0.0,0.20612854985131213
Ru1,0.0,0.20666688665393806
Ru1+,0.0,0.23264929863972084
Ru1-,0.0,0.26784166344947735
Rh1,0.0,0.14686826335438496
Rh1+,0.0,0.10862713593277373
Rh1-,0.0,0.20465081227395343
Pd1,0.0,0.18028529314604436
Pd1+,0.0,0.2074189255374428
Pd1-,0.0,0.2577604475062856
Ag1,0.0,0.19904674921703513
Ag1+,0.0,0.054037765725452935
Ag1-,0.0,0.2182280558419829
Cd1,0.0,0.018106817585331836
Cd1+,0.0,-0.04232390613468118
Cd1-,0.0,-0.07229070057116171
La1,0.0,0.15315793860569293
La1+,0.0,0.14272206179346547
La1-,0.0,0.1385690083040485
Hf1,0.0,0.06647558871629489
Ta1+,0.0,0.15286453439330439
Ta1-,0.0,0.13986707388469277
W1,0.0,0.1131834205220339
W1+,0.0,0.17168998134139324
W1-,0.0,0.12442035275475982
Re1,0.0,0.08314598574479115
Re1+,0.0,0.0648579453215361
Re1-,0.0,0.2104788258952892
Os1+,0.0,0.16367779401999893
Os1-,0.0,0.3006770470333979
Ir1,0.0,0.11696864327659551
Ir1-,0.0,0.13873276893662734
Pt1,0.0,0.06960502896331633
Pt1+,0.0,0.07078449889862881
Au1,0.0,0.0533357172710609
Au1-,0.0,0.07397020521869502
Hg1+,0.0,0.10721620646263741
Hg1-,0.0,0.0037672234339964916
Cu1S1+,1.2089,1.2344511775788032
Hf1S1-,2.6106,2.591815687270435
V1N1,2.6936,2.6857417125418275
Ag1C1,0.9179,1.0461121147897243
Au1N1-,0.6316,0.7613529312150265
Au1S1,1.3026,1.3282245162533295
Hf1S1+,2.6938,2.7177363336466014
V1O1,3.4526,3.4162909642235775
Cd1N1-,0.5569,0.5781022699283609
Cd1O1+,0.6285,0.6643750598074609
Cd1S1+,0.8784,0.8711607169045581
Cu1C1,1.3466,1.5144217908691702
Ir1N1+,2.5852,2.558734609998206
V1C1-,2.1287,2.071301440264105
V1C1,2.2494,2.2599441153763573
V1S1,2.4986,2.399809140423142
W1C1,2.5485,2.533510908361947
Ag1O1+,0.385,0.48084539933601
Ag1S1+,0.8164,0.95106275964734
Co1S1,2.0397,2.019238539950591
Fe1N1,1.7194,1.8404534139962085
